year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2013,21,23.0,997.0,0.45,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,0,0,1,125.0
2013,21,23.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,1,0,128.0
2013,23,25.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,1,0,0,0,135.0
2013,22,26.0,999.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,1,0,139.0
2013,23,28.0,999.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,1,0,142.0
2013,23,30.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,132.0
2013,23,31.0,998.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,0,1,104.0
2013,21,32.0,997.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,114.0
2013,22,33.0,997.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,1,0,128.0
2013,21,33.0,996.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,0,1,96.0
2013,21,34.0,996.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,1,0,69.0
2013,20,34.0,995.0,6.26,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,1,0,65.0
2013,20,34.0,995.0,11.18,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,55.0
2013,21,33.0,995.0,15.2,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,51.0
2013,21,31.0,996.0,19.22,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,74.0
2013,22,30.0,996.0,22.35,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,99.0
2013,22,29.0,997.0,24.14,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,1,0,99.0
2013,23,28.0,998.0,25.93,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,82.0
2013,23,28.0,999.0,27.72,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,96.0
2013,19,22.0,1001.0,8.94,0,2,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,1,0,0,76.0
2013,19,22.0,1001.0,10.73,0,3,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,1,0,0,18.0
2013,19,22.0,999.0,4.02,0,4,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,0,0,19.0
2013,19,23.0,998.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,1,0,0,22.0
2013,19,23.0,999.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,20.0
2013,19,23.0,999.0,10.28,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,1,0,0,20.0
2013,19,22.0,999.0,0.45,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,25.0
2013,20,23.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,0,1,0,29.0
2013,20,24.0,1000.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,1,0,40.0
2013,20,26.0,1000.0,4.47,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,1,0,34.0
2013,21,28.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,34.0
2013,19,29.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,1,0,42.0
2013,19,31.0,999.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,35.0
2013,19,32.0,999.0,6.71,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,1,0,47.0
2013,19,32.0,999.0,9.84,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,1,0,54.0
2013,22,32.0,998.0,13.86,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,1,0,67.0
2013,22,32.0,998.0,16.99,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,1,0,69.0
2013,23,32.0,998.0,20.12,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,81.0
2013,22,31.0,997.0,23.25,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,88.0
2013,23,30.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,0,1,106.0
2013,18,24.0,1000.0,9.83,0,1,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,1,0,0,85.0
2013,20,23.0,1002.0,15.64,0,2,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,1,0,0,31.0
2013,20,23.0,1003.0,3.13,0,3,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,24.0
2013,20,22.0,1002.0,7.15,0,4,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,33.0
2013,20,22.0,1001.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,1,0,0,36.0
2013,20,22.0,1001.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0,1,0,0,36.0
2013,19,21.0,1001.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,0,0,31.0
2013,19,21.0,1001.0,0.45,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0,0,0,1,31.0
2013,19,21.0,1001.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,1,0,0,38.0
2013,19,21.0,1001.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0,0,0,1,42.0
2013,19,22.0,1002.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,1,0,0,37.0
2013,20,23.0,1002.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,1,0,0,0,34.0
2013,20,24.0,1003.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0,1,0,0,39.0
2013,20,25.0,1004.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0,1,0,0,42.0
2013,20,24.0,1004.0,6.71,0,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,1,0,0,41.0
2013,20,25.0,1004.0,0.89,0,2,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0,0,0,1,39.0
2013,19,24.0,1005.0,4.02,0,3,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,42.0
2013,20,23.0,1004.0,5.81,0,4,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,1,0,45.0
2013,21,24.0,1004.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,0,1,39.0
2013,21,24.0,1003.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,46.0
2013,20,24.0,1004.0,6.26,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,42.0
2013,19,26.0,1003.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,0,1,45.0
2013,20,26.0,1002.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1,0,0,0,56.0
2013,20,25.0,1003.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1,0,0,0,62.0
2013,20,23.0,1004.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,1,0,59.0
2013,20,22.0,1005.0,0.45,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,0,0,1,55.0
2013,20,22.0,1006.0,1.34,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0,1,68.0
2013,20,22.0,1006.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0,0,0,1,73.0
2013,20,22.0,1005.0,2.68,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,1,76.0
2013,20,22.0,1005.0,3.57,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0,0,0,1,80.0
2013,20,22.0,1005.0,4.46,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,0,1,84.0
2013,20,21.0,1004.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0,1,0,0,90.0
2013,20,22.0,1005.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,0,1,79.0
2013,19,21.0,1005.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0,1,0,0,69.0
2013,19,21.0,1005.0,0.45,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,63.0
2013,20,23.0,1006.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0,1,0,0,61.0
2013,21,24.0,1006.0,7.15,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0,1,0,0,55.0
2013,21,26.0,1006.0,8.94,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0,1,0,0,65.0
2013,21,27.0,1006.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,0,1,68.0
2013,20,29.0,1006.0,1.78,0,0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0,0,0,1,74.0
2013,21,30.0,1006.0,2.67,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,0,1,72.0
2013,21,30.0,1006.0,3.56,0,0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,0,1,70.0
2013,21,30.0,1006.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,1,0,81.0
2013,20,31.0,1005.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,88.0
2013,22,30.0,1004.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,89.0
2013,21,30.0,1005.0,9.84,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,1,0,107.0
2013,20,29.0,1005.0,7.15,0,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,1,0,0,102.0
2013,19,27.0,1004.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1,0,0,0,48.0
2013,20,28.0,1004.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,1,0,47.0
2013,16,26.0,1005.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,1,0,0,36.0
2013,17,23.0,1004.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1,0,0,0,38.0
2013,17,26.0,1006.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0,1,0,0,61.0
2013,17,26.0,1006.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,1,0,32.0
2013,15,26.0,1006.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0,1,0,0,32.0
2013,18,22.0,1005.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,0,1,26.0
2013,15,25.0,1005.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0,1,0,0,19.0
2013,17,22.0,1003.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,1,0,25.0
2013,17,23.0,1003.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0,0,0,1,38.0
2013,16,23.0,1003.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,1,0,0,27.0
2013,17,23.0,1004.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0,1,0,0,18.0
2013,18,26.0,1004.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,1,0,0,0,21.0
2013,18,29.0,1004.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0,1,0,0,26.0
2013,17,29.0,1004.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,1,0,25.0
2013,17,30.0,1004.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0,0,0,1,25.0
2013,16,31.0,1004.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,28.0
2013,16,32.0,1003.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,1,0,32.0
2013,17,32.0,1002.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,1,0,28.0
2013,14,33.0,1002.0,10.73,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,28.0
2013,16,32.0,1002.0,15.65,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,27.0
2013,17,32.0,1001.0,20.57,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,1,0,30.0
2013,18,31.0,1001.0,25.49,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,0,1,0,29.0
2013,19,28.0,1001.0,29.51,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0,0,1,0,37.0
2013,19,27.0,1001.0,32.64,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,1,0,55.0
2013,20,27.0,1003.0,35.77,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,0,1,0,62.0
2013,20,26.0,1003.0,36.66,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,57.0
2013,20,27.0,1003.0,39.79,0,0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0,0,1,0,63.0
2013,21,26.0,1002.0,42.92,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,1,0,76.0
2013,21,26.0,1002.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0,0,0,1,75.0
2013,21,25.0,1001.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,0,84.0
2013,21,24.0,1001.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,1,0,0,0,90.0
2013,21,23.0,1001.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,0,1,86.0
2013,20,23.0,1001.0,1.78,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0,0,0,1,100.0
2013,21,23.0,1001.0,2.67,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,103.0
2013,22,25.0,1001.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0,1,0,0,109.0
2013,22,26.0,1001.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0,0,0,1,110.0
2013,22,28.0,1002.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,1,0,0,0,107.0
2013,21,30.0,1001.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,1,0,63.0
2013,21,30.0,1000.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0,0,1,0,66.0
2013,19,31.0,1000.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,58.0
2013,20,32.0,999.0,8.5,0,0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,1,0,76.0
2013,21,33.0,998.0,10.29,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,1,0,80.0
2013,21,33.0,997.0,13.42,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,75.0
2013,22,33.0,997.0,16.55,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,62.0
2013,23,32.0,996.0,20.57,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,1,0,96.0
2013,23,31.0,996.0,24.59,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,0,1,0,122.0
2013,24,31.0,996.0,28.61,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0,0,1,0,169.0
2013,19,20.0,1000.0,5.81,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,1,0,0,144.0
2013,19,21.0,1000.0,10.73,0,2,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,1,0,0,21.0
2013,19,21.0,1000.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,21.0
2013,19,22.0,1000.0,6.26,0,1,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0,0,1,0,28.0
2013,19,22.0,999.0,0.89,0,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,1,31.0
2013,19,21.0,999.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,1,0,0,0,38.0
2013,19,21.0,999.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,0,42.0
2013,19,21.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,1,0,0,0,48.0
2013,18,20.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,1,0,0,54.0
2013,18,20.0,998.0,2.68,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0,1,0,0,62.0
2013,18,20.0,998.0,4.47,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,1,0,0,50.0
2013,19,22.0,998.0,6.26,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0,1,0,0,55.0
2013,19,23.0,999.0,8.05,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0,1,0,0,46.0
2013,19,26.0,999.0,9.84,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0,1,0,0,39.0
2013,19,27.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,0,1,35.0
2013,18,28.0,999.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0,0,0,1,35.0
2013,19,30.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,35.0
2013,19,31.0,998.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,0,1,41.0
2013,18,32.0,997.0,1.78,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,0,1,41.0
2013,20,32.0,997.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,46.0
2013,19,32.0,997.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,54.0
2013,20,32.0,996.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,1,0,57.0
2013,21,31.0,996.0,9.84,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,0,1,0,55.0
2013,20,29.0,997.0,12.97,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0,0,1,0,43.0
2013,20,27.0,997.0,14.76,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,1,0,34.0
2013,21,26.0,998.0,16.55,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,0,1,0,40.0
2013,21,26.0,998.0,17.44,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,39.0
2013,22,25.0,998.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,1,0,0,0,46.0
2013,22,25.0,998.0,2.68,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1,0,0,0,55.0
2013,22,25.0,999.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0,0,1,0,69.0
2013,22,25.0,998.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,0,71.0
2013,22,25.0,998.0,5.37,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0,0,1,0,80.0
2013,22,25.0,999.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,0,1,86.0
2013,22,25.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,1,0,0,0,90.0
2013,22,25.0,999.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,1,0,0,0,94.0
2013,22,26.0,999.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0,0,0,1,116.0
2013,22,26.0,1000.0,1.78,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0,0,0,1,124.0
2013,23,27.0,1000.0,2.67,0,0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0,0,0,1,130.0
2013,23,27.0,1000.0,3.56,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,0,1,139.0
2013,24,29.0,1000.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1,0,0,0,127.0
2013,24,30.0,1000.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,1,0,130.0
2013,25,32.0,999.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0,0,0,1,143.0
2013,25,32.0,998.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388,0,0,1,0,138.0
2013,24,32.0,998.0,4.92,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0,0,1,0,130.0
2013,25,32.0,998.0,8.94,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,1,0,128.0
2013,24,32.0,998.0,12.07,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0,0,1,0,122.0
2013,25,31.0,998.0,15.2,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,0,1,0,128.0
2013,26,31.0,999.0,18.33,0,0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0,0,1,0,147.0
2013,26,30.0,999.0,21.46,0,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,1,0,154.0
2013,26,29.0,1000.0,23.25,0,0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0,0,1,0,168.0
2013,26,30.0,1000.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0,1,169.0
2013,26,30.0,1000.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0,0,1,0,177.0
